device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
AmazonEcho,1166,61,test,1.975486853,0.923068559,-0.048705541,0.148069365,3.868611612,-1.171183923,-0.736941913,2.211658158,3.654860703,0.679001880,0.418450680,1.124170032,1.507549347
AmazonEcho,1167,61,test,1.661833172,1.091495440,2.841313435,0.147892442,0.534710079,-1.030629036,-0.709896683,1.097184680,2.383589623,1.213270988,0.435942149,1.150847919,1.245117069
AmazonEcho,1168,61,test,-0.170947246,-0.111447574,0.998745315,0.147859827,-0.209044454,-0.355626248,-0.419662274,0.228744392,-0.145731522,0.248915228,-0.305817783,-0.322763335,0.257446461
AmazonEcho,1169,61,test,1.588938031,0.848687929,-0.213578674,0.136661082,0.918848807,-1.097146766,-0.722380815,1.486315765,3.172676225,0.746743065,0.354622826,0.892691694,1.362423207
AmazonEcho,1170,61,test,1.858052865,1.041664131,-0.048705541,0.147845856,3.199262306,-1.110416967,-0.729078118,1.733177441,3.729487023,1.027106208,0.377977574,1.184693631,1.382341985
AmazonEcho,1171,61,test,0.728635095,0.669247604,0.028910531,0.148232880,-0.188708547,-0.793348945,-0.634754518,0.234175920,0.047569357,0.651188844,0.432792166,0.443347245,0.842349393
AmazonEcho,1172,61,test,0.250995640,0.308287283,1.250834831,0.148025249,-0.159338157,-0.496213238,-0.493245380,0.264725797,0.054140705,0.218363733,0.428222623,0.038141218,0.471816538
AmazonEcho,1173,61,test,2.044049025,1.130986088,2.269118641,0.147977100,3.768156667,-1.146056130,-0.738872823,3.045251079,3.926592099,1.077204861,0.457600862,1.354932767,1.434973595
AmazonEcho,1174,61,test,1.238641923,0.904446476,2.560097552,0.145790206,-0.017966431,-0.983361509,-0.700791868,0.533017156,1.015992052,0.928719810,0.309589625,0.812770689,1.131496032
AmazonEcho,1175,61,test,-0.624904789,-0.326089855,1.697005206,0.116650596,-0.222758570,0.272940776,-0.017442385,0.299936482,-0.457631470,-0.256115465,0.111587878,-0.504827835,-0.557070270
AmazonEcho,1176,61,test,1.389420336,0.922728174,0.028910531,0.147639990,-0.028530948,-1.031750692,-0.713282654,0.512205418,2.452423087,0.833093067,0.396174344,0.883992928,1.217214243
AmazonEcho,1177,61,test,1.562290716,0.780123355,-0.048705541,0.147559371,3.756326574,-1.076544593,-0.719689296,2.900088807,2.778565296,0.674847141,0.284282804,0.820894652,1.341842009
AmazonEcho,1178,61,test,-0.378457204,-0.152884836,-0.620859655,-0.321327321,-0.208784313,-0.269107678,-0.414559790,-0.250085201,-0.445409539,0.254850876,-0.240978493,-0.378307966,0.016258761
