device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
AmazonEcho,961,50,val,2.217612037,1.038378283,-0.291154067,0.141587620,4.864241000,-1.199183392,-0.744347829,3.360243245,3.937423006,1.122828603,0.371686700,1.345692002,1.555924362
AmazonEcho,962,50,val,1.746951802,1.062424617,2.792823730,0.150137167,0.212857354,-1.083797696,-0.722318913,0.922570845,3.257002163,1.068617198,0.444702955,1.157552385,1.330554965
AmazonEcho,963,50,val,-0.541787489,-0.403404505,1.047235020,-0.011403261,-0.195288517,0.135196924,-0.110976718,0.183841932,-0.375707280,-0.273502356,-0.160641222,-0.536268809,-0.336165208
AmazonEcho,964,50,val,2.065432147,0.918783347,-0.213578674,0.149823977,5.362528311,-1.212149016,-0.748324813,2.092281584,4.088951362,0.835104744,0.261727458,1.161056349,1.563913399
AmazonEcho,965,50,val,1.493221403,0.905506917,2.792823730,0.150454634,1.083685375,-0.990338810,-0.694848190,1.406632066,2.386801366,0.812501185,0.454908580,0.907214251,1.209512880
AmazonEcho,966,50,val,0.716845831,0.662248759,2.269118641,0.095804467,-0.107547743,-0.823056617,-0.654004374,0.415959585,0.073422704,0.658929398,0.238161323,0.434101689,0.856629594
AmazonEcho,967,50,val,0.765161702,0.525898779,1.095724726,0.150207474,-0.128402667,-0.755311522,-0.607793512,0.701618001,0.376003300,0.581536378,0.342167520,0.335434963,0.869162085
AmazonEcho,968,50,val,1.950857858,1.159301490,2.472799811,0.150025687,1.069681912,-1.122378813,-0.733441655,1.245695103,3.800084777,1.106923178,0.442321865,1.341135550,1.388548542
AmazonEcho,969,50,val,1.097352163,0.785135471,2.269118641,0.150224126,-0.029352388,-0.924427418,-0.681974068,0.543196901,0.650060316,0.650585351,0.256287537,0.656861922,1.055881480
AmazonEcho,970,50,val,0.874927581,0.690315954,2.230351285,0.149724003,-0.158694204,-0.877488124,-0.670262869,0.356367828,0.159083347,0.732196601,0.167358218,0.504004130,0.961236867
AmazonEcho,971,50,val,1.179616833,0.764917086,1.008426985,0.150181933,0.228448462,-0.992044581,-0.704369160,0.631866261,0.365563497,0.603206151,0.229534239,0.666756877,1.149688717
